SaleID,price
151242,1357.136269874456
151243,2415.690059077914
151244,8296.597576777916
151245,4483.806713313308
151246,645.1225849654065
151247,24312.507104159107
151248,497.1675857425878
151249,6853.980304830191
151250,3975.5071616558066
151251,5481.078348525283
151252,1118.0409959680667
151253,7659.47783041914
151254,9230.374988051502
151255,8814.501991569445
151256,30892.84850125821
151257,1096.744336649826
151258,9023.58454041444
151259,2887.6567664007043
151260,44143.04885623669
151261,3591.123537624488
151262,820.5455283311283
151263,5664.35451732783
151264,16069.426184819356
151265,1043.4984482151979
151266,281.90671072621393
151267,575.3220356182469
151268,1532.5065597015896
151269,6286.642494685045
151270,1636.0423351939448
151271,6501.7106287315655
151272,7615.994658121762
151273,513.2552184928451
151274,1359.8272070932687
151275,6705.607429219773
151276,3199.7795377450807
151277,1047.7420451222176
151278,12284.001712323397
151279,3411.7267562121965
151280,3961.0469803676556
151281,1028.8104981545773
151282,2743.462438969101
151283,1593.8483611899517
151284,2786.983116776842
151285,1494.4937630077625
151286,1376.606257265204
151287,440.84822378807905
151288,1509.1578781942324
151289,207.2999097757448
151290,2310.5073798127505
151291,6223.11419027732
151292,4467.2372208332745
151293,2598.4618810297375
151294,2876.2557924942307
151295,4933.94252111984
151296,2645.04288246173
151297,2199.7094609948895
151298,508.81022680058794
151299,1117.9823053054065
151300,21730.356918490084
151301,4288.719054583654
151302,13714.120138758773
151303,2535.0891185594965
151304,9180.452987528908
151305,4486.229825751149
151306,8299.66147775775
151307,1176.2630082707208
151308,4304.783075037623
151309,3272.655910640676
151310,13611.388641460862
151311,5360.450389763575
151312,30793.084411313168
151313,31345.455234125708
151314,3063.155961258496
151315,1053.7053337077198
151316,2476.819206360832
151317,5133.75435977384
151318,7592.751314566621
151319,1882.2874302936193
151320,4630.287229043612
151321,565.4552555895546
151322,9468.084494724733
151323,5385.406900266856
151324,5781.328967270028
151325,9883.363948908991
151326,11049.126790684499
151327,1546.330479578713
151328,4424.738900216781
151329,920.4304092144683
151330,16243.388585542945
151331,3766.989098899819
151332,8460.947750231628
151333,14554.891618868427
151334,1659.8033953993117
151335,15949.157981677325
151336,556.769959437736
151337,10023.896751054246
151338,6212.979068995106
151339,2460.2265951188656
151340,13217.250899782668
151341,9711.399233958038
151342,44752.961486289656
151343,5004.841672181868
151344,7811.069832082707
151345,28281.097534644556
151346,16165.107341095656
151347,622.4484190172029
151348,568.218725917765
151349,7515.58015978497
151350,4017.6585518106076
151351,2801.8731752212852
151352,515.1455299439804
151353,602.3054298157487
151354,7035.875418309822
151355,9660.84318042566
151356,12048.026592879125
151357,7000.800563359705
151358,4041.1991826338044
151359,5954.410731997215
151360,1860.4834283314135
151361,8101.147262191453
151362,9872.803835560233
151363,9961.420790550019
151364,8193.566358404854
151365,8765.808704713745
151366,14452.765681942523
151367,18475.521513959407
151368,2768.2083445843155
151369,5552.397565493373
151370,14178.453004356457
151371,3198.880954009192
151372,25080.823906151116
151373,1406.528060950209
151374,8922.14089920576
151375,1303.6449483136535
151376,655.1883673014379
151377,5837.189845944905
151378,2592.1073436209663
151379,14402.120791954749
151380,1062.305364064429
151381,2213.5678598529785
151382,15005.24435820418
151383,2644.515148747105
151384,470.6946838628039
151385,7912.66801942888
151386,3668.9562233726174
151387,8033.780927053202
151388,10313.41371300381
151389,3110.9970173478123
151390,34835.372939215296
151391,945.1531582574506
151392,1568.500237032424
151393,2270.0310324176844
151394,7626.333462808279
151395,15229.855703841264
151396,9755.36389411437
151397,10840.759593447878
151398,6704.692472836028
151399,2508.6116856552003
151400,1290.1398746282675
151401,3169.522638100412
151402,3174.775153700428
151403,12495.315471356529
151404,3569.940770901079
151405,1853.4999615837403
151406,29918.065625741478
151407,22695.457722224757
151408,8473.439639380525
151409,10198.840755697845
151410,528.6265776866992
151411,1924.620282923654
151412,6664.3914301162595
151413,18254.328118605787
151414,7872.432184407583
151415,1674.8126016026658
151416,1339.251644722757
151417,944.848749816312
151418,1140.5215683660947
151419,14777.754087447496
151420,17287.3900929682
151421,11150.794566017968
151422,1203.7596479172407
151423,6656.184356794399
151424,11230.868228339634
151425,977.8492210690404
151426,1052.8956056331615
151427,3585.9444256893257
151428,4680.226026381635
151429,1975.8351874720947
151430,12203.919648234965
151431,11108.398131011254
151432,923.9611573281687
151433,1925.6173688388303
151434,462.24345700739576
151435,3649.9431113120954
151436,3767.273859177971
151437,5890.073778441574
151438,1728.049299439834
151439,6151.401564873517
151440,6503.23251095647
151441,16719.868138909358
151442,4005.6300876837804
151443,7710.848547231619
151444,615.5096615505106
151445,549.8283412077549
151446,2513.3266912275762
151447,7270.409658093426
151448,2643.177602376696
151449,16982.806446578703
151450,267.813838784843
151451,715.0945050426586
151452,8451.498451628922
151453,1070.4245201272167
151454,3683.6171570788824
151455,3385.331838159336
151456,3871.845158101268
151457,2955.0342268087825
151458,1068.9240615608069
151459,5287.662514603068
151460,1787.5200378602103
151461,3389.150012829265
151462,6882.423687644173
151463,5444.106223341239
151464,4249.138831389756
151465,10890.513696410897
151466,732.136165437139
151467,2149.735090465683
151468,7349.891203804018
151469,2487.7874454151615
151470,6118.29890798851
151471,915.1406538784194
151472,622.1941977208327
151473,14544.023220351606
151474,1191.5847452403907
151475,1637.7837384968775
151476,1668.3400830480703
151477,4224.3119158370755
151478,2779.6006758771937
151479,2884.007224054704
151480,1304.3850758725084
151481,11612.716013914565
151482,42653.06289796287
151483,9388.225447888455
151484,1378.4823034972546
151485,12447.234639562093
151486,5199.096966980385
151487,1097.4494995301184
151488,14338.982434573707
151489,3055.7285021154626
151490,22008.24316884296
151491,1155.0427451380394
151492,2010.0874422308584
151493,5531.541517939669
151494,1154.4113502413177
151495,469.3715579254527
151496,1956.176196361854
151497,21129.95321142587
151498,5946.152723575511
151499,1146.4142102667522
151500,11917.800251294908
151501,24561.27140874355
151502,11416.784187507046
151503,1571.4625316743131
151504,11119.659352264533
151505,1033.7838056018586
151506,16009.449817583403
151507,7102.679150827364
151508,720.866208622407
151509,5850.587259155462
151510,589.9406826182578
151511,2805.6123139004685
151512,1780.0523320363532
151513,1642.4314889089362
151514,831.4573366875773
151515,3729.0198602333357
151516,790.0874747314491
151517,4306.940281377337
151518,3407.153314094887
151519,1790.5466049724935
151520,4393.31797994263
151521,1908.9768371097484
151522,48276.849690217685
151523,7864.150548624335
151524,1455.7400348089218
151525,7838.632541632737
151526,6614.494933429759
151527,392.0090516010406
151528,6302.466896578292
151529,2571.3805026147693
151530,16082.353744582148
151531,17619.181260212423
151532,4844.103353410357
151533,15319.54672456199
151534,5282.130157499081
151535,19042.828844618274
151536,1581.7304948277351
151537,818.7282625596445
151538,599.2131353955017
151539,829.8220047244948
151540,26923.58102856703
151541,766.0210894529904
151542,179.84652451843166
151543,19026.45632329833
151544,216.77982534974706
151545,2087.147977102346
151546,7797.242473867177
151547,10518.706515057112
151548,2897.333315435075
151549,3848.964363830389
151550,4205.078684455942
151551,5940.446474072289
151552,4721.688898955311
151553,9866.975118249868
151554,3446.4196818560827
151555,7487.800857584895
151556,3116.566092868476
151557,4009.0677596787204
151558,6963.067221745953
151559,6060.623767916709
151560,541.8718534579951
151561,702.4275280390466
151562,5569.206371801747
151563,1446.636636921872
151564,1001.8634140023349
151565,2050.863365621611
151566,17509.330020030127
151567,621.5183245346168
151568,815.4383823868169
151569,206.13823636709432
151570,3080.79936842281
151571,630.351360098634
151572,916.2286060164965
151573,1342.4116342610546
151574,320.2243378656162
151575,8433.546235935368
151576,487.1430187428138
151577,9842.91808624938
151578,6753.170016374099
151579,5779.138601946843
151580,1134.8040155739136
151581,1075.7389546309635
151582,1399.538296485538
151583,3183.9557927377955
151584,1425.9509510024138
151585,2367.314460118276
151586,261.50074427138424
151587,1188.2592023810046
151588,707.5169714379598
151589,853.3980424125815
151590,320.99096649471244
151591,831.8095498447394
151592,23675.8309105668
151593,1030.2473765579612
151594,1088.8740939913052
151595,10968.76019012033
151596,1507.8228439537406
151597,5374.000738027784
151598,476.8638835371073
151599,3667.8981222147722
151600,4196.019587688673
151601,1366.809904459033
151602,2070.920391557751
151603,8426.93920808009
151604,534.6109496353279
151605,3809.1922710106473
151606,4100.836895139895
151607,101.42471593464693
151608,6488.986449974049
151609,3298.555107472836
151610,14105.153059408334
151611,16055.452421016524
151612,28346.803582288627
151613,9243.605419917914
151614,4362.950702892615
151615,3155.881587041132
151616,7388.209598666792
151617,1981.0928126676708
151618,1517.689059319261
151619,1728.4651991870112
151620,2073.857358117647
151621,3039.816201272875
151622,674.9267180795533
151623,2867.6931703972564
151624,2505.8862367470306
151625,2694.7005176848334
151626,8076.368338456785
151627,11336.769477989032
151628,7506.275056713363
151629,28441.68530706942
151630,7149.773496223544
151631,8881.076013793841
151632,1010.0886039391397
151633,3789.8678739980096
151634,10745.390628744059
151635,8914.659918011914
151636,9169.277951529728
151637,9055.307637356533
151638,4699.802784364786
151639,1029.3436400464334
151640,2258.179454226419
151641,12262.975658944124
151642,11783.128012496603
151643,384.29202915117446
151644,2865.0246645313796
151645,690.4795119854929
151646,11346.077695476175
151647,2547.9286790041742
151648,255.14836316307054
151649,3337.148960282795
151650,13000.481829914237
151651,7568.295900408648
151652,13440.8452375436
151653,36392.67345850619
151654,14930.312885542135
151655,3772.6513934579675
151656,3985.8710632100324
151657,13682.595535283686
151658,992.8520485165864
151659,3993.4735428483627
151660,12022.79036346981
151661,4962.177386069199
151662,3111.045443138224
151663,1040.6656559353091
151664,2686.575160480163
151665,708.0403761433378
151666,3757.614048475112
151667,3960.9538181498215
151668,719.3947878517549
151669,834.1748177453454
151670,7563.0736328834155
151671,1283.6958669546204
151672,270.6222106161529
151673,5540.420004191693
151674,510.2104137274383
151675,44091.322729580446
151676,1439.6819995395294
151677,7781.096721029117
151678,3967.12073048601
151679,2607.053676489487
151680,4990.778053280653
151681,305.4235374042675
151682,4444.742727470679
151683,1992.8492196722416
151684,1452.1612987064127
151685,501.5241058259841
151686,11825.337709929521
151687,3500.4314715449777
151688,3169.08618610271
151689,28918.911138270127
151690,8026.030618972524
151691,2059.174623056084
151692,7653.430604340062
151693,1596.1049440214952
151694,9906.171033393806
151695,4414.81079333069
151696,18889.00164578022
151697,729.3695846748502
151698,3693.005376355244
151699,333.23428070436154
151700,4839.851735051388
151701,13004.336858082712
151702,7571.557710923881
151703,15023.756445156596
151704,5295.639498776441
151705,1854.6687242452476
151706,1612.657769740442
151707,27353.001028021303
151708,1573.9625944910813
151709,2252.3251092333403
151710,11797.657143615568
151711,1371.3346989619897
151712,7062.055886633367
151713,3194.6907972456347
151714,20451.1631547686
151715,7328.5615880852365
151716,926.7046248400027
151717,13468.334676006725
151718,36892.224720855345
151719,1385.5213102722555
151720,9505.005078508075
151721,2455.183511831566
151722,7038.760555672361
151723,748.0489230155931
151724,1137.8876216198423
151725,1442.5096712067389
151726,14867.822413332939
151727,1140.8995246260424
151728,419.6782245204446
151729,1826.8914615021479
151730,1087.0518900367667
151731,12292.093610524595
151732,3341.0349321187477
151733,14393.422632783784
151734,873.3546291117962
151735,2019.3835391124237
151736,8548.851155863076
151737,21251.606548449592
151738,4467.294007564875
151739,1523.6110686719949
151740,722.2343303362456
151741,176.7505717220643
151742,718.5536676351674
151743,1157.2204241409438
151744,1149.8726567757647
151745,1470.591854867187
151746,1172.953062355639
151747,4193.7520603173025
151748,3386.2247987047076
151749,11629.349926524555
151750,1886.067077398597
151751,8257.30165659389
151752,5541.713326727003
151753,1345.8941102723982
151754,10595.736829867747
151755,15071.311126171293
151756,5793.828681856247
151757,2978.7890902733634
151758,2588.211673236751
151759,2006.0985000679204
151760,1178.2072463732331
151761,18946.624751743693
151762,4894.60196017737
151763,1709.3667570355096
151764,3437.300076537248
151765,6862.411970536931
151766,1632.8906156792111
151767,1005.8379100196217
151768,24582.016649984438
151769,1500.0541172316769
151770,23462.243936969306
151771,2516.295094699573
151772,1274.4199860710355
151773,10871.086204044765
